filename,label
0713.jpg,gado_gado
2455.jpg,gado_gado
0032.jpg,gado_gado
2222.jpg,gado_gado
0318.jpg,rendang
1213.jpg,bakso
1840.jpg,rendang
0331.jpg,rendang
1741.jpg,soto_ayam
0301.jpg,bakso
2386.jpg,gado_gado
0786.jpg,bakso
1710.jpg,soto_ayam
2420.jpg,nasi_goreng
0560.jpg,nasi_goreng
0159.jpg,gado_gado
2562.jpg,soto_ayam
2251.jpg,gado_gado
0403.jpg,rendang
1156.jpg,bakso
1636.jpg,gado_gado
2178.jpg,bakso
0057.jpg,nasi_goreng
0319.jpg,soto_ayam
2694.jpg,rendang
1086.jpg,gado_gado
0338.jpg,nasi_goreng
0187.jpg,gado_gado
0033.jpg,rendang
0473.jpg,rendang
2223.jpg,gado_gado
0477.jpg,rendang
2257.jpg,gado_gado
1201.jpg,gado_gado
0642.jpg,bakso
0549.jpg,gado_gado
1472.jpg,bakso
0539.jpg,nasi_goreng
1584.jpg,nasi_goreng
2365.jpg,gado_gado
0115.jpg,bakso
1470.jpg,soto_ayam
1427.jpg,nasi_goreng
1805.jpg,bakso
2158.jpg,nasi_goreng
1909.jpg,nasi_goreng
1745.jpg,rendang
2433.jpg,rendang
0959.jpg,bakso
2113.jpg,soto_ayam
1261.jpg,bakso
0917.jpg,soto_ayam
1921.jpg,nasi_goreng
1547.jpg,gado_gado
0378.jpg,soto_ayam
1013.jpg,bakso
0013.jpg,bakso
1855.jpg,bakso
2774.jpg,gado_gado
1664.jpg,bakso
2778.jpg,gado_gado
0555.jpg,soto_ayam
0062.jpg,rendang
0949.jpg,rendang
1776.jpg,rendang
2626.jpg,bakso
0307.jpg,nasi_goreng
2025.jpg,gado_gado
0547.jpg,bakso
0262.jpg,soto_ayam
1562.jpg,bakso
0686.jpg,soto_ayam
1847.jpg,bakso
1360.jpg,rendang
1117.jpg,gado_gado
1614.jpg,rendang
0486.jpg,soto_ayam
1510.jpg,rendang
2493.jpg,nasi_goreng
0297.jpg,bakso
1971.jpg,gado_gado
0028.jpg,nasi_goreng
2162.jpg,soto_ayam
2317.jpg,bakso
2079.jpg,nasi_goreng
1370.jpg,nasi_goreng
1868.jpg,nasi_goreng
1382.jpg,gado_gado
1573.jpg,nasi_goreng
1608.jpg,gado_gado
1572.jpg,rendang
0147.jpg,nasi_goreng
0231.jpg,rendang
0862.jpg,bakso
1668.jpg,rendang
0593.jpg,nasi_goreng
2153.jpg,nasi_goreng
1483.jpg,rendang
0581.jpg,nasi_goreng
0465.jpg,gado_gado
2645.jpg,nasi_goreng
2149.jpg,nasi_goreng
1722.jpg,gado_gado
0105.jpg,nasi_goreng
1749.jpg,bakso
0880.jpg,rendang
2119.jpg,gado_gado
0637.jpg,nasi_goreng
0426.jpg,gado_gado
2100.jpg,nasi_goreng
1329.jpg,gado_gado
1642.jpg,rendang
1166.jpg,soto_ayam
1557.jpg,rendang
0101.jpg,rendang
1920.jpg,nasi_goreng
2409.jpg,soto_ayam
1746.jpg,soto_ayam
0048.jpg,gado_gado
1027.jpg,gado_gado
2422.jpg,soto_ayam
0004.jpg,rendang
0867.jpg,gado_gado
2252.jpg,rendang
2204.jpg,soto_ayam
2403.jpg,nasi_goreng
0773.jpg,gado_gado
0544.jpg,bakso
1290.jpg,nasi_goreng
0274.jpg,bakso
0320.jpg,gado_gado
2400.jpg,soto_ayam
0679.jpg,gado_gado
2506.jpg,gado_gado
1466.jpg,soto_ayam
2718.jpg,nasi_goreng
0408.jpg,gado_gado
1318.jpg,nasi_goreng
2684.jpg,nasi_goreng
2686.jpg,bakso
2141.jpg,bakso
1542.jpg,rendang
2702.jpg,soto_ayam
1527.jpg,bakso
1595.jpg,rendang
0769.jpg,nasi_goreng
0404.jpg,nasi_goreng
1580.jpg,nasi_goreng
2521.jpg,nasi_goreng
0049.jpg,rendang
2779.jpg,bakso
0662.jpg,rendang
2553.jpg,nasi_goreng
0627.jpg,soto_ayam
0739.jpg,gado_gado
1147.jpg,bakso
2513.jpg,soto_ayam
1401.jpg,nasi_goreng
1287.jpg,gado_gado
2456.jpg,soto_ayam
0518.jpg,rendang
2762.jpg,rendang
0569.jpg,nasi_goreng
1242.jpg,nasi_goreng
2675.jpg,nasi_goreng
2359.jpg,soto_ayam
0356.jpg,nasi_goreng
2751.jpg,nasi_goreng
1657.jpg,rendang
1819.jpg,bakso
1597.jpg,rendang
1146.jpg,nasi_goreng
2056.jpg,bakso
1223.jpg,gado_gado
2732.jpg,soto_ayam
2591.jpg,nasi_goreng
0923.jpg,gado_gado
2698.jpg,bakso
2733.jpg,gado_gado
2148.jpg,gado_gado
0528.jpg,nasi_goreng
1892.jpg,gado_gado
0425.jpg,rendang
0420.jpg,rendang
0495.jpg,soto_ayam
2132.jpg,gado_gado
0431.jpg,rendang
2058.jpg,gado_gado
0520.jpg,rendang
0658.jpg,bakso
2003.jpg,rendang
1476.jpg,soto_ayam
0193.jpg,gado_gado
1779.jpg,gado_gado
1869.jpg,soto_ayam
0538.jpg,rendang
1391.jpg,bakso
